rank,place,population,lat,lon,density
1,New York city,18680025,40.6943,-73.9249,10768
2,Los Angeles,12531334,34.1141,-118.4068,3267
3,Chicago,8586888,41.8375,-87.6866,4576
4,Miami,6076316,25.784,-80.2101,4945
5,Dallas,5910669,32.7935,-96.7667,1522
6,Houston,5724418,29.786,-95.3885,1394
7,Philadelphia,5540199,40.0077,-75.1339,4544
8,Atlanta,5151496,33.7628,-84.422,1419
9,Washington,5066973,38.9047,-77.0163,4434
10,Boston,4465966,42.3188,-71.0852,5505
11,Phoenix,4187723,33.5722,-112.0892,1236
12,Detroit,3731486,42.3834,-83.1024,1871
13,San Francisco,3557982,37.7558,-122.4449,7199
14,Seattle,3530752,47.6211,-122.3244,3414
15,San Diego,3178495,32.8313,-117.1222,1675
16,Minneapolis,2885614,44.9635,-93.2678,3035
17,Tampa,2771700,27.9945,-82.4447,1340
18,Brooklyn,2736074,40.6501,-73.9496,15200
19,Denver,2709398,39.762,-104.8758,1805
20,Queens,2405464,40.7498,-73.7976,8503
21,Baltimore,2270087,39.3051,-76.6144,2872
22,Las Vegas,2165405,36.2333,-115.2654,1754
23,St. Louis,2144317,38.6359,-90.2451,1905
24,Riverside,2112239,33.9381,-117.3949,1556
25,Portland,2072553,45.5371,-122.65,1881
26,San Antonio,2036324,29.4632,-98.5238,1183
27,Sacramento,1882358,38.5677,-121.4685,1971
28,San Jose,1797166,37.3012,-121.848,2229
29,Orlando,1792047,28.4773,-81.337,994
30,Cleveland,1742437,41.4764,-81.6805,1903
31,Pittsburgh,1719289,40.4397,-79.9763,2100
32,Manhattan,1694263,40.7834,-73.9662,28653
33,Austin,1685522,30.3005,-97.7522,1165
34,Cincinnati,1684800,39.1413,-84.506,1501
35,Indianapolis,1636763,39.7771,-86.1458,928
36,Kansas City,1602005,39.1238,-94.5541,602
37,Columbus,1547862,39.9862,-82.9855,1560
38,Charlotte,1526465,35.2083,-80.8303,1094
39,Virginia Beach,1475522,36.7335,-76.0435,711
40,Bronx,1472654,40.8501,-73.8662,13356
41,Milwaukee,1390046,43.0642,-87.9675,2379
42,Providence,1204385,41.823,-71.4187,3764
43,Jacksonville,1165107,30.3322,-81.6749,466
44,Salt Lake City,1135747,40.7776,-111.9311,700
45,Nashville,1081876,36.1715,-86.7842,541
46,Raleigh,1073795,35.8324,-78.6429,1232
47,Memphis,1072330,35.1087,-89.9663,846
48,Richmond,1025117,37.5295,-77.4756,1476
49,Louisville,1004821,38.1663,-85.6485,906
50,New Orleans,957783,30.0687,-89.9288,891
51,Bridgeport,948918,41.1918,-73.1954,3485
52,Oklahoma City,947247,35.4676,-97.5136,413
53,Buffalo,926607,42.9018,-78.8487,2446
54,Hartford,918434,41.7661,-72.6834,2722
55,Fort Worth,892221,32.7817,-97.3474,992
56,Tucson,883127,32.1541,-110.8787,873
57,McAllen,805270,26.2252,-98.2467,883
58,El Paso,798217,31.8476,-106.43,1015
59,Omaha,791432,41.2627,-96.0529,1307
60,Albuquerque,762853,35.1054,-106.6465,1155
61,Birmingham,753721,33.5279,-86.7971,553
62,Sarasota,727388,27.3387,-82.5432,1518
63,Dayton,723844,39.7805,-84.2003,971
64,Rochester,720189,43.168,-77.6162,2227
65,Fresno,702486,36.783,-119.7939,1763
66,Tulsa,698349,36.1283,-95.9042,786
67,Allentown,688658,40.5961,-75.4756,2664
